age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
30,Female,Bachelor,Legal,1,3.8,0.9,6151.52,5,4,3,42.0,4,20.0,3,4,4,3,205.05066666666667,15.2,joven
49,Female,Bachelor,Finance,3,1.5,3.1,5524.17,8,12,2,54.3,2,5.1,5,4,4,0,112.73816326530611,6.0,maduro
32,Male,PhD,HR,4,0.3,1.0,4262.92,7,5,2,42.4,4,3.5,3,4,4,0,133.21625,1.2,adulto
40,Female,Bachelor,Operations,2,9.1,2.3,5495.49,10,6,4,51.0,3,10.4,4,4,3,0,137.38725,36.4,adulto
38,Female,Master,Legal,5,2.2,4.7,5364.95,8,9,3,35.6,4,5.8,4,3,3,0,141.1828947368421,6.6000000000000005,adulto
48,Male,Bachelor,Sales,3,4.6,1.2,9826.13,8,7,3,57.6,3,3.0,2,5,3,2,204.71104166666663,23.0,maduro
32,Male,Master,IT,1,3.0,0.4,5857.05,10,7,5,30.5,5,15.6,3,1,4,2,183.0328125,3.0,adulto
29,Female,Master,Engineering,3,1.3,1.2,7870.9,9,6,4,31.9,3,22.7,3,2,5,0,271.4103448275862,2.6,joven
60,Female,High School,HR,1,8.2,0.1,5955.72,5,5,3,51.9,3,7.1,5,5,3,0,99.262,41.0,maduro
32,Male,Bachelor,Legal,1,16.1,0.0,3450.77,10,2,3,45.2,2,29.6,4,5,4,3,107.8365625,80.5,adulto
34,Male,Bachelor,Sales,2,3.6,4.3,5296.56,6,11,3,40.6,4,31.8,2,4,5,2,155.78117647058824,14.4,adulto
31,Female,Bachelor,Operations,4,3.1,6.2,5359.97,14,7,2,35.1,3,5.8,0,5,3,2,172.90225806451613,15.5,adulto
26,Female,Bachelor,Finance,1,2.9,1.6,8147.68,5,2,4,46.7,1,7.5,2,4,5,1,313.3723076923077,11.6,joven
35,Male,Bachelor,Engineering,1,14.6,5.0,3395.17,10,5,3,55.3,5,0.2,2,3,3,0,97.00485714285716,43.8,adulto
40,Female,Bachelor,Finance,3,3.5,1.0,2959.51,8,4,2,40.0,4,46.0,3,2,5,2,73.98775,7.0,adulto
55,Male,Bachelor,Sales,2,17.5,0.5,4312.65,5,7,3,38.9,2,0.5,1,4,3,0,78.41181818181818,70.0,maduro
44,Female,High School,HR,3,0.7,4.4,7051.08,6,5,4,18.8,1,18.1,6,4,2,0,160.25181818181818,2.8,adulto
32,Female,High School,Legal,3,3.3,10.7,2952.06,7,6,3,34.8,3,3.9,1,5,3,0,92.251875,16.5,adulto
41,Female,Bachelor,IT,2,15.4,2.0,5541.46,10,6,4,28.7,1,15.8,2,4,2,0,135.15756097560975,61.6,adulto
49,Female,Master,Finance,1,0.6,0.3,2519.13,5,5,2,38.1,1,14.0,2,4,4,0,51.410816326530615,2.4,maduro
27,Male,Master,Engineering,1,7.6,4.9,4050.66,9,8,1,26.8,3,3.5,2,4,4,1,150.02444444444444,30.4,joven
37,Female,Bachelor,Engineering,1,0.2,1.6,2935.03,14,5,3,7.8,4,19.8,1,4,3,1,79.32513513513514,0.8,adulto
38,Female,Bachelor,Operations,1,4.8,0.0,11813.06,9,5,3,53.5,4,12.1,6,3,3,2,310.87,14.4,adulto
49,Male,Master,IT,1,1.2,0.9,3841.59,4,7,3,23.2,1,2.2,2,3,1,2,78.39979591836735,3.6,maduro
61,Female,PhD,Marketing,3,0.9,1.1,3462.38,6,6,2,54.0,4,13.1,2,4,4,2,56.760327868852464,3.6,senior
54,Female,Bachelor,HR,1,5.2,0.3,8120.16,6,3,4,20.7,4,11.5,3,4,3,1,150.3733333333333,20.8,maduro
28,Female,Bachelor,Engineering,2,7.7,3.5,6014.02,8,11,4,54.3,2,9.6,3,5,4,2,214.7864285714286,38.5,joven
42,Male,Bachelor,Finance,2,0.6,0.2,5651.59,3,7,3,62.1,4,8.7,3,4,4,2,134.56166666666667,2.4,adulto
53,Female,High School,Engineering,1,7.0,0.1,3170.48,8,12,5,57.4,1,1.3,2,4,5,0,59.82037735849057,28.0,maduro
26,Female,Bachelor,Legal,4,8.1,1.8,4485.08,7,7,3,43.4,3,9.9,3,5,3,2,172.50307692307692,40.5,joven
54,Female,Bachelor,IT,1,4.8,4.6,2681.08,7,5,4,10.8,5,11.5,1,5,5,0,49.64962962962963,24.0,maduro
49,Male,Bachelor,Marketing,1,2.4,2.0,3353.98,8,5,3,54.1,3,73.5,2,5,5,3,68.44857142857143,12.0,maduro
51,Male,Bachelor,HR,2,2.9,1.2,6771.04,11,8,3,41.2,4,16.4,3,5,3,0,132.76549019607842,14.5,maduro
50,Female,High School,Marketing,3,0.1,4.4,4302.05,5,9,4,4.0,4,5.0,2,3,4,0,86.041,0.3,maduro
27,Female,PhD,IT,4,1.2,2.1,1980.37,9,9,5,46.6,1,1.0,2,4,4,1,73.34703703703703,4.8,joven
49,Male,Bachelor,Engineering,2,2.6,7.6,7338.58,7,2,2,37.5,4,12.3,3,2,3,0,149.7669387755102,5.2,maduro
22,Female,Bachelor,Operations,4,13.7,0.0,11315.86,6,4,3,43.2,3,0.9,0,4,3,2,514.3572727272727,54.8,joven
33,Non-binary,High School,Operations,3,2.3,0.6,6099.88,8,7,3,32.0,3,7.9,2,4,5,0,184.84484848484848,9.2,adulto
23,Female,PhD,Legal,3,9.4,5.6,4251.07,10,2,4,43.2,3,7.2,5,3,4,0,184.8291304347826,28.200000000000003,joven
40,Female,Master,Sales,5,4.1,1.0,3660.78,12,14,4,67.9,5,31.1,1,4,4,0,91.5195,16.4,adulto
38,Male,Bachelor,Sales,4,1.9,4.1,4865.59,7,2,5,44.9,4,21.3,2,2,2,0,128.04184210526316,3.8,adulto
23,Male,PhD,Engineering,3,2.3,1.3,2143.29,13,10,4,20.5,1,7.6,2,4,4,0,93.18652173913044,9.2,joven
24,Female,Master,Finance,4,20.3,3.3,8435.04,9,7,3,27.8,5,0.2,4,5,2,2,351.46000000000004,101.5,joven
49,Female,Master,Engineering,3,11.4,5.3,4017.44,10,8,3,16.7,3,1.0,2,2,4,0,81.98857142857143,22.8,maduro
58,Female,Master,Finance,1,2.0,1.3,3898.7,3,7,3,26.9,5,17.8,2,3,4,1,67.21896551724137,6.0,maduro
60,Male,Master,Engineering,2,1.1,2.7,8565.09,1,1,4,33.7,3,40.0,1,2,3,1,142.7515,2.2,maduro
29,Female,Bachelor,Operations,4,1.0,0.3,8063.99,6,7,5,19.9,2,10.9,4,2,4,0,278.0686206896552,2.0,joven
37,Male,High School,Sales,4,9.7,1.7,4011.68,3,6,3,45.3,3,20.8,1,1,3,1,108.42378378378378,9.7,adulto
48,Male,Bachelor,Operations,3,10.8,1.9,4509.72,4,8,2,50.3,4,0.0,3,5,4,1,93.9525,54.0,maduro
51,Male,Master,Marketing,2,2.0,0.1,2009.39,5,10,4,32.3,4,8.2,2,3,4,1,39.39980392156863,6.0,maduro
57,Female,Master,Marketing,1,1.0,0.5,2818.8,12,8,3,38.6,2,0.9,3,5,5,1,49.45263157894737,5.0,maduro
32,Female,Master,HR,2,5.4,2.0,2606.26,9,6,2,36.3,3,8.9,4,4,1,0,81.445625,21.6,adulto
56,Male,Master,IT,4,3.8,1.2,5535.68,6,4,2,23.4,3,16.5,7,5,3,1,98.85142857142856,19.0,maduro
45,Female,Master,Engineering,2,0.2,1.7,4130.11,10,10,3,44.5,3,3.4,5,4,3,1,91.78022222222222,0.8,adulto
23,Male,Master,Finance,5,0.2,1.4,7341.12,6,10,4,28.4,3,46.6,1,3,4,2,319.1791304347826,0.6000000000000001,joven
46,Female,Bachelor,Marketing,1,2.6,4.0,5925.16,5,5,3,35.1,3,19.3,2,4,4,0,128.8078260869565,10.4,maduro
33,Male,Master,Marketing,3,7.5,1.4,3651.25,5,4,4,53.1,4,13.2,1,5,5,2,110.6439393939394,37.5,adulto
55,Female,High School,Operations,3,11.4,0.4,6727.61,9,9,5,22.1,4,18.1,4,4,5,1,122.3201818181818,45.6,maduro
59,Female,PhD,Sales,5,1.6,3.9,4121.28,9,3,4,36.4,4,13.4,4,5,4,1,69.8522033898305,8.0,maduro
54,Male,Master,Legal,4,4.5,8.3,5379.51,5,5,3,39.2,4,13.7,1,3,2,0,99.62055555555555,13.5,maduro
50,Female,High School,Legal,3,2.2,4.1,5500.44,5,3,4,39.2,3,14.0,4,3,3,2,110.0088,6.6000000000000005,maduro
53,Female,Master,HR,1,0.0,1.0,6271.84,10,7,3,50.1,3,24.5,0,3,3,1,118.33660377358493,0.0,maduro
56,Male,PhD,Operations,3,4.9,1.6,5334.81,7,5,2,65.1,3,8.1,5,5,3,3,95.2644642857143,24.5,maduro
39,Male,Bachelor,Operations,1,9.7,1.6,7569.06,7,9,3,31.0,3,63.7,0,5,5,0,194.07846153846157,48.5,adulto
56,Female,Bachelor,Sales,1,3.0,2.0,6211.31,5,5,4,42.0,5,20.0,2,5,1,0,110.91625,15.0,maduro
53,Male,Bachelor,Finance,2,17.9,3.6,1956.8062,8,10,3,41.6,2,14.3,3,3,5,2,36.92087169811321,53.7,maduro
22,Male,Master,Marketing,3,2.6,3.9,6584.26,4,4,4,44.6,4,10.0,3,4,3,1,299.2845454545455,10.4,joven
42,Female,Master,Sales,1,0.0,3.3,2577.57,11,6,4,45.8,2,12.0,1,5,3,1,61.37071428571429,0.0,adulto
45,Female,Bachelor,Legal,2,3.3,1.2,3048.71,4,4,3,51.2,3,6.0,6,1,3,1,67.7491111111111,3.3,adulto
52,Female,PhD,Engineering,2,2.1,1.2,4445.04,6,5,2,42.0,5,6.8,1,4,3,1,85.48153846153846,8.4,maduro
56,Male,Bachelor,Engineering,2,0.5,2.4,3775.47,8,7,3,16.0,3,0.7,5,2,2,2,67.41910714285714,1.0,maduro
47,Male,High School,Finance,2,1.9,2.0,4510.51,5,5,2,38.8,3,0.1,2,3,5,0,95.96829787234044,5.699999999999999,maduro
30,Female,Bachelor,Legal,2,9.2,0.4,6484.47,11,6,5,33.5,4,25.5,1,4,5,1,216.149,36.8,joven
60,Female,High School,Finance,1,5.6,4.6,4594.61,4,3,3,41.9,2,1.0,2,1,4,2,76.57683333333333,5.6,maduro
22,Female,Bachelor,Sales,1,3.2,0.5,5722.09,5,4,2,31.9,1,2.1,1,4,5,1,260.095,12.8,joven
40,Female,High School,Sales,5,4.0,0.1,3954.11,6,7,3,48.3,1,4.5,0,4,3,0,98.85275,16.0,adulto
50,Female,PhD,Engineering,3,1.4,0.2,5237.29,9,4,3,59.9,3,8.9,2,2,5,1,104.7458,2.8,maduro
50,Male,Bachelor,Marketing,1,3.1,0.4,3860.38,7,5,4,35.1,4,18.7,1,4,4,0,77.2076,12.4,maduro
50,Female,Bachelor,HR,2,1.6,1.0,6807.09,9,6,4,47.0,3,0.2,1,3,2,0,136.1418,4.800000000000001,maduro
60,Male,High School,Engineering,3,5.2,1.1,12385.8566,5,10,3,45.9,4,4.4,3,5,5,2,206.4309433333333,26.0,maduro
57,Male,PhD,Engineering,1,5.6,1.4,9796.51,12,6,2,36.5,3,4.6,3,5,3,1,171.86859649122806,28.0,maduro
51,Female,PhD,Sales,1,14.1,1.5,8211.31,8,10,5,69.6,3,0.4,2,4,4,0,161.00607843137254,56.4,maduro
39,Male,High School,IT,2,1.4,1.3,4197.6,8,4,5,18.5,2,10.3,2,4,3,1,107.63076923076925,5.6,adulto
58,Male,PhD,Finance,4,10.6,5.7,4064.14,5,5,3,70.8,4,15.1,2,1,4,0,70.07137931034482,10.6,maduro
53,Male,Bachelor,Sales,3,4.1,3.3,4950.87,9,8,2,44.1,1,6.3,3,4,5,0,93.41264150943395,16.4,maduro
39,Male,Bachelor,Engineering,3,0.8,4.0,10814.87,8,7,3,35.8,4,23.5,0,3,3,2,277.304358974359,2.4000000000000004,adulto
55,Female,Master,IT,2,2.8,2.9,6199.65,6,2,4,62.4,5,1.8,5,3,4,2,112.72090909090907,8.399999999999999,maduro
34,Female,Master,Operations,2,0.3,5.0,4061.44,6,3,4,56.9,3,12.5,4,2,5,0,119.45411764705882,0.6,adulto
41,Male,PhD,Sales,3,11.3,4.2,2937.94,10,6,2,39.4,5,26.4,2,5,3,2,71.6570731707317,56.5,adulto
26,Male,Master,Finance,4,2.9,0.6,6160.3,8,6,4,57.0,4,10.6,2,5,4,1,236.9346153846154,14.5,joven
32,Female,Bachelor,Marketing,3,3.3,1.1,5076.18,7,10,5,44.7,2,4.0,2,4,4,2,158.630625,13.2,adulto
26,Male,Bachelor,Engineering,2,6.1,3.4,4274.96,8,4,2,12.0,3,9.9,1,3,3,1,164.42153846153846,18.3,joven
31,Male,Bachelor,IT,2,5.1,3.2,3233.74,6,6,3,15.5,1,5.6,0,3,3,1,104.3141935483871,15.3,adulto
46,Female,High School,IT,1,1.2,0.8,4271.22,3,6,4,20.3,3,10.6,4,4,4,1,92.85260869565218,4.8,maduro
24,Non-binary,Bachelor,Marketing,2,2.3,2.8,4458.38,6,5,5,48.7,3,6.5,4,4,4,2,185.76583333333332,9.2,joven
27,Female,Master,Legal,3,0.0,1.7,10489.61,5,6,4,72.6,2,33.9,1,5,5,1,388.5040740740741,0.0,joven
52,Female,Bachelor,Engineering,4,3.5,1.1,3059.64,5,9,3,33.5,4,1.8,1,5,2,2,58.83923076923077,17.5,maduro
23,Male,Master,IT,1,0.9,1.4,3312.16,8,8,3,30.6,5,2.2,1,1,5,3,144.0069565217391,0.9,joven
52,Female,PhD,Legal,4,6.5,2.0,5126.02,9,4,2,37.8,4,15.1,2,5,3,3,98.5773076923077,32.5,maduro
57,Male,PhD,Marketing,3,1.3,4.3,4786.54,3,8,3,61.5,1,37.8,4,5,3,2,83.97438596491229,6.5,maduro
47,Female,Master,Sales,4,22.0,2.4,4398.4,6,7,3,27.1,4,4.7,5,4,3,2,93.58297872340424,88.0,maduro
45,Male,High School,HR,2,2.8,0.4,3023.25,9,6,3,42.3,2,7.4,4,4,4,0,67.18333333333334,11.2,adulto
42,Male,Bachelor,Finance,1,0.0,2.6,4762.53,7,8,1,47.9,3,4.9,2,4,2,0,113.39357142857142,0.0,adulto
33,Male,Bachelor,IT,3,5.0,1.6,10699.87,5,7,3,43.0,4,0.8,7,5,3,0,324.23848484848486,25.0,adulto
24,Male,Master,Sales,1,0.9,1.6,6691.88,5,6,3,25.6,3,5.1,0,2,3,0,278.8283333333333,1.8,joven
47,Female,High School,Engineering,3,9.9,0.5,4359.84,8,3,2,67.3,5,2.8,1,2,4,1,92.76255319148936,19.8,maduro
49,Female,Bachelor,Sales,2,4.4,0.7,2722.2,10,7,4,20.9,4,7.4,5,3,3,1,55.55510204081632,13.2,maduro
55,Female,Bachelor,Engineering,3,1.9,1.9,5673.8,7,9,5,59.6,5,0.4,3,4,3,0,103.16,7.6,maduro
45,Male,PhD,Finance,4,2.3,1.6,4146.45,5,3,3,36.7,5,2.5,2,4,4,1,92.14333333333332,9.2,adulto
36,Female,High School,Finance,5,4.0,0.2,5010.75,10,2,3,13.3,3,9.1,2,4,4,3,139.1875,16.0,adulto
42,Non-binary,Master,Finance,4,4.1,3.6,2798.73,13,7,3,24.8,5,19.8,2,3,3,0,66.63642857142857,12.3,adulto
46,Male,High School,Finance,1,2.7,2.1,4512.26,5,1,4,32.4,2,4.3,4,5,1,1,98.09260869565216,13.5,maduro
23,Male,PhD,Sales,4,0.1,1.2,8370.4,5,6,3,65.1,4,9.5,2,5,5,0,363.9304347826087,0.5,joven
42,Male,High School,HR,4,0.0,0.7,10399.46,4,4,3,43.1,3,18.5,1,1,3,0,247.60619047619045,0.0,adulto
37,Female,Bachelor,Sales,3,1.4,1.2,4388.81,5,1,2,28.7,5,11.5,2,4,1,1,118.6164864864865,5.6,adulto
50,Male,Bachelor,HR,2,2.2,1.2,3296.91,9,7,4,38.7,4,22.4,1,5,4,0,65.9382,11.0,maduro
60,Male,Bachelor,Sales,1,0.7,1.9,6490.95,5,4,4,20.8,5,2.4,1,4,1,0,108.1825,2.8,maduro
24,Female,Master,Sales,3,8.4,3.1,7735.03,7,9,5,61.2,4,10.5,3,3,3,3,322.29291666666666,25.200000000000003,joven
46,Female,Bachelor,IT,1,0.3,6.8,5700.15,9,8,4,26.1,3,5.4,3,4,1,3,123.91630434782608,1.2,maduro
45,Male,PhD,Finance,1,3.3,1.1,5683.74,15,7,3,49.7,5,30.0,5,1,4,2,126.30533333333332,3.3,adulto
47,Male,Bachelor,Marketing,1,8.8,2.2,4256.94,4,11,2,41.2,5,22.3,2,5,5,3,90.57319148936168,44.0,maduro
28,Female,Bachelor,HR,3,0.5,0.8,8681.72,7,1,3,52.3,3,8.8,3,1,4,0,310.06142857142856,0.5,joven
54,Female,Master,Legal,2,1.0,0.9,5931.08,7,4,4,52.0,5,1.2,2,5,5,3,109.83481481481482,5.0,maduro
57,Male,High School,Marketing,3,1.6,2.6,5971.32,6,5,4,43.1,5,15.6,2,4,3,1,104.76,6.4,maduro
58,Female,Bachelor,Legal,3,5.3,1.6,8186.39,10,5,3,5.9,3,3.3,2,3,5,0,141.1446551724138,15.9,maduro
23,Female,Bachelor,Engineering,2,2.3,0.7,3860.91,7,9,3,30.5,3,30.0,5,4,4,1,167.86565217391305,9.2,joven
49,Non-binary,Bachelor,IT,5,7.2,2.1,7736.69,6,11,4,65.0,3,30.6,5,3,1,0,157.8916326530612,21.6,maduro
25,Female,Bachelor,Sales,1,0.4,1.0,4137.87,8,6,3,56.4,4,5.1,2,5,5,1,165.5148,2.0,joven
56,Male,High School,Operations,5,4.0,4.2,3044.52,8,2,2,38.0,3,11.7,3,5,2,0,54.36642857142857,20.0,maduro
23,Male,High School,IT,1,5.2,1.2,4687.04,4,5,3,45.1,1,8.1,3,3,3,2,203.78434782608696,15.6,joven
54,Male,Bachelor,Legal,3,7.1,1.1,6332.4,6,6,4,28.7,2,2.0,1,5,1,1,117.26666666666668,35.5,maduro
46,Male,Bachelor,Engineering,3,0.0,3.6,2935.16,9,9,1,43.4,4,39.4,1,1,4,1,63.80782608695652,0.0,maduro
54,Male,High School,Sales,2,6.8,4.0,2385.77,4,9,5,50.8,3,1.1,2,3,4,0,44.180925925925926,20.4,maduro
23,Female,Bachelor,Legal,2,9.4,5.1,4098.43,8,6,3,11.0,2,5.1,1,5,5,1,178.19260869565218,47.0,joven
47,Male,High School,Engineering,2,5.9,1.7,2899.97,8,9,3,55.6,3,17.5,1,4,4,0,61.70148936170212,23.6,maduro
42,Female,High School,Marketing,2,1.9,11.4,4908.66,4,6,4,36.7,3,5.6,1,3,2,1,116.87285714285714,5.699999999999999,adulto
40,Male,Master,Legal,3,2.2,0.2,2575.51,5,9,5,49.3,4,1.2,5,5,4,0,64.38775000000001,11.0,adulto
59,Female,Bachelor,Legal,2,1.3,14.2,3334.96,5,6,4,58.0,2,23.8,3,3,4,0,56.524745762711866,3.9,maduro
48,Male,Bachelor,Engineering,1,3.6,1.4,3318.94,8,6,4,41.3,4,22.2,1,3,4,1,69.14458333333333,10.8,maduro
34,Female,Bachelor,Marketing,1,4.3,0.1,6899.68,9,6,5,31.8,4,2.5,1,4,3,1,202.9317647058824,17.2,adulto
30,Female,Bachelor,HR,3,5.1,1.7,3832.34,13,2,4,58.3,4,4.8,2,5,4,2,127.74466666666667,25.5,joven
43,Male,Master,Engineering,1,0.9,0.7,3704.35,6,8,4,65.1,3,8.1,4,2,3,3,86.14767441860465,1.8,adulto
47,Female,Bachelor,Engineering,2,9.0,1.8,3158.37,11,7,2,46.5,3,2.7,2,3,2,1,67.19936170212766,27.0,maduro
41,Male,Master,Sales,2,19.2,0.4,6162.66,6,6,4,58.8,4,14.5,2,4,1,3,150.30878048780488,76.8,adulto
34,Female,Master,Legal,5,2.2,1.9,6634.9,8,8,3,10.5,3,6.2,1,3,4,2,195.1441176470588,6.6000000000000005,adulto
31,Male,Bachelor,Operations,4,2.2,0.1,2544.45,12,4,3,41.3,5,12.4,5,3,5,0,82.07903225806452,6.6000000000000005,adulto
54,Female,Master,Finance,2,2.3,0.3,6993.54,5,7,3,36.2,2,27.2,2,3,3,0,129.51,6.9,maduro
49,Female,Master,Finance,2,3.1,2.3,4793.91,11,10,1,53.8,5,32.9,5,4,3,1,97.83489795918366,12.4,maduro
34,Female,Bachelor,HR,2,0.1,4.2,4308.98,8,5,3,19.6,3,1.4,2,3,4,1,126.73470588235293,0.3,adulto
52,Male,Bachelor,Legal,3,16.0,2.6,4364.86,5,6,3,46.8,4,34.6,1,3,4,2,83.93961538461538,48.0,maduro
58,Female,Master,Sales,3,1.4,3.0,6077.77,11,3,4,40.2,3,21.3,4,3,5,0,104.78913793103447,4.199999999999999,maduro
26,Non-binary,Bachelor,Finance,5,8.0,0.1,9493.49,5,8,4,0.7,3,15.7,2,4,3,0,365.1342307692308,32.0,joven
22,Female,Bachelor,Operations,3,7.9,0.1,5001.09,7,15,3,54.1,3,7.3,3,5,2,1,227.32227272727275,39.5,joven
32,Male,Master,Legal,3,6.4,1.3,5157.55,6,8,3,49.4,2,0.1,5,4,3,0,161.1734375,25.6,adulto
26,Female,Bachelor,Operations,4,0.1,0.9,4741.2,9,4,3,24.0,3,19.5,3,3,2,0,182.35384615384612,0.3,joven
25,Female,Bachelor,Operations,2,3.3,1.6,7104.08,11,4,3,36.9,5,26.1,1,4,3,1,284.1632,13.2,joven
44,Female,Bachelor,Marketing,2,6.8,7.9,5315.65,6,2,4,43.9,1,12.1,5,4,3,1,120.81022727272726,27.2,adulto
29,Male,PhD,IT,1,2.8,7.0,2616.5,5,8,4,48.8,3,0.4,2,3,2,1,90.22413793103448,8.399999999999999,joven
22,Non-binary,Bachelor,HR,1,4.3,8.8,5416.92,8,7,2,41.2,3,17.5,4,4,4,1,246.2236363636364,17.2,joven
57,Male,High School,Sales,2,0.5,0.7,3723.98,1,9,3,76.0,5,4.2,1,4,2,1,65.33298245614036,2.0,maduro
38,Non-binary,Bachelor,Sales,2,4.6,0.3,4563.53,3,9,2,54.7,4,16.7,4,4,2,1,120.0928947368421,18.4,adulto
60,Female,Bachelor,Marketing,4,0.6,1.9,5973.8,6,12,3,45.6,2,9.3,5,4,3,0,99.56333333333332,2.4,maduro
34,Female,Master,Legal,2,1.5,11.3,3103.97,6,7,1,34.4,4,5.0,5,4,2,2,91.29323529411764,6.0,adulto
38,Male,PhD,Engineering,3,3.8,0.8,4636.5,9,8,3,25.8,5,15.5,4,5,3,0,122.01315789473684,19.0,adulto
25,Male,Master,Engineering,4,0.9,1.3,4803.49,5,11,4,38.0,2,26.0,0,4,5,1,192.1396,3.6,joven
54,Female,Bachelor,Operations,2,5.2,1.2,5070.46,4,8,4,47.0,1,10.2,3,4,3,0,93.8974074074074,20.8,maduro
34,Female,Master,Operations,3,4.1,2.8,6632.64,8,6,1,19.3,3,43.3,4,3,4,3,195.07764705882357,12.3,adulto
32,Male,Master,Operations,1,4.7,1.1,3057.66,10,9,3,49.2,3,25.2,1,4,4,0,95.551875,18.8,adulto
30,Female,PhD,IT,2,0.4,1.3,3943.37,9,6,4,42.0,2,15.3,4,3,4,2,131.44566666666665,1.2000000000000002,joven
52,Male,Bachelor,Operations,3,4.2,0.7,5389.32,13,5,5,42.6,5,17.2,2,5,4,0,103.64076923076922,21.0,maduro
45,Female,Bachelor,Operations,2,5.5,5.2,9898.94,5,5,4,47.5,3,19.0,0,3,1,1,219.97644444444447,16.5,adulto
52,Female,High School,IT,3,2.7,0.5,5679.44,10,5,5,33.0,1,63.8,3,4,3,0,109.22,10.8,maduro
46,Male,Bachelor,HR,3,6.1,1.7,5130.29,7,7,3,49.6,2,8.2,1,4,5,1,111.52804347826088,24.4,maduro
43,Male,Bachelor,IT,1,2.3,3.4,3988.65,8,10,4,56.9,4,5.4,3,4,4,0,92.7593023255814,9.2,adulto
59,Male,Master,Legal,2,6.0,3.8,5385.18,11,8,3,4.9,3,1.3,0,3,3,3,91.2742372881356,18.0,maduro
34,Female,Bachelor,Legal,1,0.3,0.0,3658.08,8,7,4,50.0,5,38.9,2,5,4,1,107.59058823529412,1.5,adulto
33,Male,Bachelor,HR,2,2.8,1.1,11068.62,9,6,3,13.8,4,5.4,2,4,4,2,335.4127272727273,11.2,adulto
27,Female,Master,Sales,2,4.2,1.2,10031.27,12,10,2,34.4,3,6.2,1,2,3,3,371.5285185185185,8.4,joven
26,Male,Master,Marketing,2,2.5,7.7,5844.86,13,10,3,53.5,4,30.8,3,4,3,1,224.8023076923077,10.0,joven
24,Female,Bachelor,Finance,2,1.0,1.0,9314.69,6,8,3,50.4,1,8.4,2,4,5,0,388.1120833333334,4.0,joven
43,Non-binary,Bachelor,HR,2,2.2,1.8,3617.73,7,6,4,67.8,4,3.0,2,5,5,2,84.13325581395348,11.0,adulto
33,Male,Bachelor,HR,2,7.8,2.0,6641.14,8,10,4,53.9,3,14.5,1,5,5,1,201.24666666666667,39.0,adulto
57,Female,Master,Engineering,4,3.8,1.8,3276.97,9,7,3,32.0,4,1.0,2,4,5,1,57.49070175438596,15.2,maduro
40,Male,Bachelor,Engineering,4,1.0,1.7,5501.02,14,4,2,29.8,4,7.7,2,3,4,0,137.52550000000002,3.0,adulto
53,Male,PhD,Operations,5,0.0,4.8,5312.46,12,5,2,12.0,2,16.0,0,4,4,3,100.23509433962263,0.0,maduro
29,Female,Master,Finance,1,6.4,5.8,4139.18,8,8,3,39.7,3,6.3,1,3,3,0,142.7303448275862,19.200000000000003,joven
41,Female,Bachelor,HR,3,3.8,2.0,6279.16,5,5,3,60.2,2,6.8,1,5,3,0,153.15024390243903,19.0,adulto
53,Female,Bachelor,Engineering,3,2.2,3.0,6352.72,5,5,5,40.7,1,3.6,5,3,2,1,119.86264150943396,6.6000000000000005,maduro
39,Male,Master,Sales,1,1.8,5.7,3325.77,5,5,4,40.6,4,9.2,2,4,4,1,85.27615384615385,7.2,adulto
31,Male,Bachelor,Finance,3,4.8,0.2,2542.67,5,7,4,24.2,2,29.2,2,4,4,2,82.02161290322582,19.2,adulto
52,Male,High School,Operations,1,3.5,3.4,4424.95,12,7,4,28.5,5,58.8,1,5,3,0,85.0951923076923,17.5,maduro
61,Male,Master,Operations,3,4.8,0.7,3330.62,9,5,4,87.6,3,13.6,3,2,4,1,54.60032786885246,9.6,senior
44,Non-binary,Bachelor,Engineering,1,1.3,1.3,3943.44,8,7,1,47.8,3,43.0,2,5,3,0,89.62363636363636,6.5,adulto
24,Male,Master,IT,2,0.4,1.7,3565.24,6,3,3,25.0,3,9.2,2,5,3,1,148.55166666666665,2.0,joven
25,Male,PhD,Operations,3,14.4,2.9,5505.07,9,6,3,74.0,4,6.1,5,5,2,1,220.2028,72.0,joven
50,Female,Bachelor,Engineering,4,1.7,2.1,3522.49,10,7,3,16.5,5,8.6,2,2,4,1,70.4498,3.4,maduro
27,Female,Master,Finance,1,0.7,1.9,10454.22,5,1,3,38.9,4,7.4,0,1,3,0,387.1933333333333,0.7,joven
35,Male,Bachelor,Marketing,1,3.3,0.1,3853.85,8,9,3,41.6,4,5.3,4,2,4,3,110.11,6.6,adulto
41,Male,Master,Engineering,3,1.7,0.2,5082.92,8,5,5,35.6,4,7.4,3,5,4,0,123.97365853658536,8.5,adulto
43,Male,Master,HR,3,4.9,3.2,7724.15,11,8,3,20.6,3,7.2,3,5,4,0,179.6313953488372,24.5,adulto
24,Male,Master,Legal,3,2.9,1.0,2998.25,5,7,4,16.6,4,18.5,1,3,5,0,124.92708333333331,8.7,joven
59,Female,Master,Legal,2,2.5,0.6,5330.08,6,8,3,58.1,2,35.5,0,4,3,0,90.34033898305084,10.0,maduro
55,Male,Master,Sales,1,1.8,2.6,5466.01,8,5,2,54.6,4,48.0,1,3,1,1,99.382,5.4,maduro
